objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1348,NA,NA,NA,NA,0,la11,0.5
1438,cet,2,1,0,NA,la11,0.5
1330,cet,2,2,0,NA,la11,0.5
1301,NA,NA,NA,NA,1,la11,0.5
1295,cet,2,1,0,NA,la11,0.5
1328,cet,2,1,1,NA,la11,0.5
1284,cet,2,2,1,NA,la11,0.5
1397,NA,NA,NA,NA,2,la11,0.5
1470,cet,8,1,0,NA,la11,0.5
1386,cet,8,2,0,NA,la11,0.5
1367,cet,2,1,1,NA,la11,0.5
1361,cet,7,1,2,NA,la11,0.5
1379,cet,3,1,3,NA,la11,0.5
1347,cet,3,2,3,NA,la11,0.5
NA,cet,0,0,4,NA,la11,0.5
1400,NA,NA,NA,NA,3,la11,0.5
1412,cet,2,1,0,NA,la11,0.5
1417,cet,2,2,0,NA,la11,0.5
1318,NA,NA,NA,NA,4,la11,0.5
1345,cet,4,1,0,NA,la11,0.5
1315,cet,4,2,0,NA,la11,0.5
1342,cet,4,1,1,NA,la11,0.5
1312,cet,4,2,1,NA,la11,0.5
1307,cet,2,1,2,NA,la11,0.5
1371,cet,2,1,3,NA,la11,0.5
1302,cet,2,2,3,NA,la11,0.5
1441,NA,NA,NA,NA,5,la11,0.5
1436,cet,5,1,0,NA,la11,0.5
1414,cet,3,1,1,NA,la11,0.5
1447,cet,2,1,2,NA,la11,0.5
1436,cet,2,2,2,NA,la11,0.5
1430,NA,NA,NA,NA,6,la11,0.5
1419,cet,3,1,0,NA,la11,0.5
1391,cet,4,1,1,NA,la11,0.5
1389,cet,4,1,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1353,NA,NA,NA,NA,7,la11,0.5
1350,cet,2,1,0,NA,la11,0.5
1336,cet,3,1,1,NA,la11,0.5
1329,cet,3,1,2,NA,la11,0.5
1312,cet,3,1,3,NA,la11,0.5
1309,cet,3,1,4,NA,la11,0.5
1312,cet,4,1,5,NA,la11,0.5
1353,cet,4,2,5,NA,la11,0.5
1331,cet,4,3,5,NA,la11,0.5
1300,cet,4,4,5,NA,la11,0.5
1383,NA,NA,NA,NA,8,la11,0.5
1381,cet,2,1,0,NA,la11,0.5
1392,cet,5,1,1,NA,la11,0.5
1374,cet,5,2,1,NA,la11,0.5
1363,cet,3,1,2,NA,la11,0.5
1350,cet,3,1,3,NA,la11,0.5
NA,cet,0,0,4,NA,la11,0.5
1370,NA,NA,NA,NA,9,la11,0.5
1420,cet,4,1,0,NA,la11,0.5
1414,cet,4,2,0,NA,la11,0.5
1394,cet,4,3,0,NA,la11,0.5
1366,cet,4,4,0,NA,la11,0.5
1336,NA,NA,NA,NA,10,la11,0.5
1420,cet,3,1,0,NA,la11,0.5
1336,cet,3,2,0,NA,la11,0.5
1351,cet,3,3,0,NA,la11,0.5
1266,NA,NA,NA,NA,11,la11,0.5
1259,cet,5,1,0,NA,la11,0.5
1259,cet,2,1,1,NA,la11,0.5
1259,cet,2,2,1,NA,la11,0.5
1329,NA,NA,NA,NA,12,la11,0.5
1312,cet,2,1,0,NA,la11,0.5
1329,cet,2,1,1,NA,la11,0.5
1298,cet,2,2,1,NA,la11,0.5
1356,NA,NA,NA,NA,13,la11,0.5
1344,cet,4,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1337,NA,NA,NA,NA,14,la11,0.5
1429,NA,NA,NA,NA,15,la11,0.5
1428,cet,5,1,0,NA,la11,0.5
1521,cet,3,1,1,NA,la11,0.5
1423,cet,3,2,1,NA,la11,0.5
1391,cet,4,1,2,NA,la11,0.5
1386,cet,3,1,3,NA,la11,0.5
1379,cet,2,1,4,NA,la11,0.5
1376,cet,4,1,5,NA,la11,0.5
1445,cet,2,1,6,NA,la11,0.5
1386,cet,2,2,6,NA,la11,0.5
1229,NA,NA,NA,NA,16,la11,0.5
1303,cet,2,1,0,NA,la11,0.5
1228,cet,2,2,0,NA,la11,0.5
1389,NA,NA,NA,NA,17,la11,0.5
1387,cet,6,1,0,NA,la11,0.5
1373,cet,3,1,1,NA,la11,0.5
1358,cet,4,1,2,NA,la11,0.5
1358,cet,6,1,3,NA,la11,0.5
1358,cet,6,2,3,NA,la11,0.5
1366,cet,6,3,3,NA,la11,0.5
1358,cet,6,4,3,NA,la11,0.5
