objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1445,NA,NA,NA,NA,0,la14,0.5
1468,cet,3,1,0,NA,la14,0.5
1476,cet,3,2,0,NA,la14,0.5
1439,cet,3,3,0,NA,la14,0.5
1521,NA,NA,NA,NA,1,la14,0.5
1597,cet,4,1,0,NA,la14,0.5
1453,cet,4,2,0,NA,la14,0.5
1529,cet,3,1,1,NA,la14,0.5
1542,cet,3,2,1,NA,la14,0.5
1452,cet,3,3,1,NA,la14,0.5
1356,NA,NA,NA,NA,2,la14,0.5
1338,NA,NA,NA,NA,3,la14,0.5
1322,NA,NA,NA,NA,4,la14,0.5
1320,cet,4,1,0,NA,la14,0.5
1308,cet,2,1,1,NA,la14,0.5
1293,cet,2,1,2,NA,la14,0.5
NA,cet,0,0,3,NA,la14,0.5
1303,NA,NA,NA,NA,5,la14,0.5
1302,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1292,NA,NA,NA,NA,6,la14,0.5
1299,NA,NA,NA,NA,7,la14,0.5
1292,cet,2,1,0,NA,la14,0.5
1299,cet,2,1,1,NA,la14,0.5
1292,cet,2,2,1,NA,la14,0.5
1466,NA,NA,NA,NA,8,la14,0.5
1295,NA,NA,NA,NA,9,la14,0.5
1292,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1452,NA,NA,NA,NA,10,la14,0.5
1398,NA,NA,NA,NA,11,la14,0.5
1501,cet,2,1,0,NA,la14,0.5
1437,cet,2,2,0,NA,la14,0.5
1597,NA,NA,NA,NA,12,la14,0.5
1575,NA,NA,NA,NA,13,la14,0.5
1313,NA,NA,NA,NA,14,la14,0.5
1338,cet,5,1,0,NA,la14,0.5
1351,cet,5,2,0,NA,la14,0.5
1376,cet,5,3,0,NA,la14,0.5
1349,cet,5,4,0,NA,la14,0.5
1306,cet,5,5,0,NA,la14,0.5
1374,NA,NA,NA,NA,15,la14,0.5
1360,cet,3,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1621,NA,NA,NA,NA,16,la14,0.5
1652,cet,6,1,0,NA,la14,0.5
1634,cet,6,2,0,NA,la14,0.5
1636,cet,6,3,0,NA,la14,0.5
1618,cet,6,4,0,NA,la14,0.5
1636,cet,4,1,1,NA,la14,0.5
1631,cet,4,2,1,NA,la14,0.5
1615,cet,4,3,1,NA,la14,0.5
1590,cet,4,1,2,NA,la14,0.5
1629,cet,4,1,3,NA,la14,0.5
1617,cet,4,2,3,NA,la14,0.5
1588,cet,4,3,3,NA,la14,0.5
1606,cet,5,1,4,NA,la14,0.5
1592,cet,5,2,4,NA,la14,0.5
1603,cet,5,3,4,NA,la14,0.5
1588,cet,5,4,4,NA,la14,0.5
1627,cet,5,5,4,NA,la14,0.5
1526,NA,NA,NA,NA,17,la14,0.5
1360,NA,NA,NA,NA,18,la14,0.5
1355,cet,2,1,0,NA,la14,0.5
1299,cet,4,1,1,NA,la14,0.5
1299,cet,2,1,2,NA,la14,0.5
1299,cet,2,2,2,NA,la14,0.5
1470,NA,NA,NA,NA,19,la14,0.5
1512,cet,5,1,0,NA,la14,0.5
1464,cet,5,2,0,NA,la14,0.5
1463,cet,6,1,1,NA,la14,0.5
1540,cet,3,1,2,NA,la14,0.5
1480,cet,3,2,2,NA,la14,0.5
1512,cet,3,3,2,NA,la14,0.5
1292,NA,NA,NA,NA,20,la14,0.5
1383,NA,NA,NA,NA,21,la14,0.5
1494,cet,2,1,0,NA,la14,0.5
1373,cet,2,2,0,NA,la14,0.5
1423,NA,NA,NA,NA,22,la14,0.5
1418,cet,2,1,0,NA,la14,0.5
1390,cet,2,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1475,NA,NA,NA,NA,23,la14,0.5
1539,cet,5,1,0,NA,la14,0.5
1510,cet,5,2,0,NA,la14,0.5
1522,cet,5,3,0,NA,la14,0.5
1509,cet,5,4,0,NA,la14,0.5
1476,cet,5,5,0,NA,la14,0.5
1374,NA,NA,NA,NA,24,la14,0.5
1292,NA,NA,NA,NA,25,la14,0.5
1439,NA,NA,NA,NA,26,la14,0.5
1292,NA,NA,NA,NA,27,la14,0.5
1408,NA,NA,NA,NA,28,la14,0.5
1369,NA,NA,NA,NA,29,la14,0.5
1360,NA,NA,NA,NA,30,la14,0.5
1357,NA,NA,NA,NA,31,la14,0.5
1389,NA,NA,NA,NA,32,la14,0.5
1387,cet,2,1,0,NA,la14,0.5
1376,cet,5,1,1,NA,la14,0.5
1375,cet,4,1,2,NA,la14,0.5
1356,cet,5,1,3,NA,la14,0.5
NA,cet,0,0,4,NA,la14,0.5
1439,NA,NA,NA,NA,33,la14,0.5
1439,cet,3,1,0,NA,la14,0.5
1479,cet,3,2,0,NA,la14,0.5
1436,cet,3,3,0,NA,la14,0.5
1374,NA,NA,NA,NA,34,la14,0.5
1292,NA,NA,NA,NA,35,la14,0.5
1365,NA,NA,NA,NA,36,la14,0.5
1360,NA,NA,NA,NA,37,la14,0.5
1575,NA,NA,NA,NA,38,la14,0.5
1292,NA,NA,NA,NA,39,la14,0.5
1464,NA,NA,NA,NA,40,la14,0.5
1451,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1355,NA,NA,NA,NA,41,la14,0.5
1389,cet,6,1,0,NA,la14,0.5
1418,cet,6,2,0,NA,la14,0.5
1384,cet,6,3,0,NA,la14,0.5
1346,cet,6,4,0,NA,la14,0.5
1339,cet,2,1,1,NA,la14,0.5
1322,cet,6,1,2,NA,la14,0.5
1292,cet,4,1,3,NA,la14,0.5
NA,cet,0,0,4,NA,la14,0.5
1444,NA,NA,NA,NA,42,la14,0.5
1500,NA,NA,NA,NA,43,la14,0.5
1433,NA,NA,NA,NA,44,la14,0.5
1427,cet,4,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1292,NA,NA,NA,NA,45,la14,0.5
1419,NA,NA,NA,NA,46,la14,0.5
1306,NA,NA,NA,NA,47,la14,0.5
1295,cet,2,1,0,NA,la14,0.5
1292,cet,2,1,1,NA,la14,0.5
1307,cet,4,1,2,NA,la14,0.5
1339,cet,4,2,2,NA,la14,0.5
1292,cet,4,3,2,NA,la14,0.5
1292,cet,4,4,2,NA,la14,0.5
1412,NA,NA,NA,NA,48,la14,0.5
1410,cet,7,1,0,NA,la14,0.5
1403,cet,3,1,1,NA,la14,0.5
1452,cet,6,1,2,NA,la14,0.5
1409,cet,6,2,2,NA,la14,0.5
